/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/pkey.py:82: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "cipher": algorithms.TripleDES,
2025-08-05 21:23:51,685 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915965-edge_38_04_01
2025-08-05 21:23:51,731 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915806-edge_35_09_01
2025-08-05 21:23:51,745 root         DEBUG    fog_56 Completed in 50.87403345108032 seconds ---
2025-08-05 21:23:51,746 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916901-edge_56_01_01
2025-08-05 21:23:51,764 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915975-edge_38_05_01
2025-08-05 21:23:51,809 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915808-edge_35_10_01
2025-08-05 21:23:51,824 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916923-edge_56_02_01
2025-08-05 21:23:51,842 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915984-edge_38_06_01
2025-08-05 21:23:51,888 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915822-edge_35_11_01
2025-08-05 21:23:51,904 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916931-edge_56_03_01
2025-08-05 21:23:51,921 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915987-edge_38_07_01
2025-08-05 21:23:51,982 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916940-edge_56_04_01
2025-08-05 21:23:52,000 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915988-edge_38_08_01
2025-08-05 21:23:52,008 root         DEBUG    fog_36 Completed in 50.6946165561676 seconds ---
2025-08-05 21:23:52,008 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915846-edge_36_01_01
2025-08-05 21:23:52,061 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916950-edge_56_05_01
2025-08-05 21:23:52,079 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915990-edge_38_09_01
2025-08-05 21:23:52,087 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915853-edge_36_02_01
2025-08-05 21:23:52,140 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916955-edge_56_06_01
2025-08-05 21:23:52,158 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915993-edge_38_10_01
2025-08-05 21:23:52,166 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915866-edge_36_03_01
2025-08-05 21:23:52,216 root         DEBUG    predict_pollution_48: Status.FINISHED
2025-08-05 21:23:52,219 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916961-edge_56_07_01
2025-08-05 21:23:52,223 root         DEBUG    predict_pollution_47: Status.FINISHED
2025-08-05 21:23:52,224 root         DEBUG    predict_pollution_40: Status.FINISHED
2025-08-05 21:23:52,227 root         DEBUG    predict_pollution_16: Status.FINISHED
2025-08-05 21:23:52,232 root         DEBUG    predict_pollution_18: Status.FINISHED
2025-08-05 21:23:52,233 root         DEBUG    predict_pollution_35: Status.FINISHED
2025-08-05 21:23:52,235 root         DEBUG    predict_pollution_8: Status.FINISHED
2025-08-05 21:23:52,237 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915996-edge_38_11_01
2025-08-05 21:23:52,245 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915872-edge_36_04_01
2025-08-05 21:23:52,298 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916964-edge_56_08_01
2025-08-05 21:23:52,324 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915899-edge_36_05_01
2025-08-05 21:23:52,370 root         DEBUG    predict_pollution_38: Status.FINISHED
2025-08-05 21:23:52,377 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916968-edge_56_09_01
2025-08-05 21:23:52,404 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915912-edge_36_06_01
2025-08-05 21:23:52,456 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916973-edge_56_10_01
2025-08-05 21:23:52,483 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915917-edge_36_07_01
2025-08-05 21:23:52,535 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916980-edge_56_11_01
2025-08-05 21:23:52,561 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915925-edge_36_08_01
2025-08-05 21:23:52,641 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915926-edge_36_09_01
2025-08-05 21:23:52,720 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915930-edge_36_10_01
2025-08-05 21:23:52,799 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915933-edge_36_11_01
2025-08-05 21:23:52,928 root         DEBUG    fog_39 Completed in 51.63559365272522 seconds ---
2025-08-05 21:23:52,928 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916000-edge_39_01_01
2025-08-05 21:23:53,007 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916002-edge_39_02_01
2025-08-05 21:23:53,086 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916007-edge_39_03_01
2025-08-05 21:23:53,166 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916010-edge_39_04_01
2025-08-05 21:23:53,245 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916015-edge_39_05_01
2025-08-05 21:23:53,270 root         DEBUG    fog_48: Status.FINISHED
2025-08-05 21:23:53,270 root         DEBUG    cloud_48: Status.RUNNING
2025-08-05 21:23:53,270 root         DEBUG    cloud_48: Executing...
2025-08-05 21:23:53,272 root         DEBUG    fog_49: Status.FINISHED
2025-08-05 21:23:53,273 root         DEBUG    cloud_49: Status.RUNNING
2025-08-05 21:23:53,273 root         DEBUG    cloud_49: Executing...
2025-08-05 21:23:53,324 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916016-edge_39_06_01
2025-08-05 21:23:53,403 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916020-edge_39_07_01
2025-08-05 21:23:53,482 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916042-edge_39_08_01
2025-08-05 21:23:53,514 root         DEBUG    cloud_48: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429033271-cloud_48
2025-08-05 21:23:53,517 root         DEBUG    cloud_49: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429033273-cloud_49
2025-08-05 21:23:53,530 root         DEBUG    fog_47: Status.FINISHED
2025-08-05 21:23:53,531 root         DEBUG    cloud_47: Status.RUNNING
2025-08-05 21:23:53,531 root         DEBUG    cloud_47: Executing...
2025-08-05 21:23:53,560 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916059-edge_39_09_01
2025-08-05 21:23:53,639 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916079-edge_39_10_01
2025-08-05 21:23:53,717 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916108-edge_39_11_01
2025-08-05 21:23:53,774 root         DEBUG    cloud_47: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429033532-cloud_47
2025-08-05 21:23:53,968 root         DEBUG    fog_35: Status.FINISHED
2025-08-05 21:23:53,968 root         DEBUG    cloud_35: Status.RUNNING
2025-08-05 21:23:53,968 root         DEBUG    cloud_35: Executing...
2025-08-05 21:23:54,214 root         DEBUG    cloud_35: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429033969-cloud_35
2025-08-05 21:23:54,316 root         DEBUG    fog_38: Status.FINISHED
2025-08-05 21:23:54,316 root         DEBUG    cloud_38: Status.RUNNING
2025-08-05 21:23:54,316 root         DEBUG    cloud_38: Executing...
2025-08-05 21:23:54,560 root         DEBUG    cloud_38: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429034317-cloud_38
2025-08-05 21:23:54,613 root         DEBUG    fog_56: Status.FINISHED
2025-08-05 21:23:54,614 root         DEBUG    cloud_56: Status.RUNNING
2025-08-05 21:23:54,614 root         DEBUG    cloud_56: Executing...
2025-08-05 21:23:54,856 root         DEBUG    cloud_56: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429034614-cloud_56
2025-08-05 21:23:54,878 root         DEBUG    fog_36: Status.FINISHED
2025-08-05 21:23:54,878 root         DEBUG    cloud_36: Status.RUNNING
2025-08-05 21:23:54,879 root         DEBUG    cloud_36: Executing...
2025-08-05 21:23:55,122 root         DEBUG    cloud_36: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429034879-cloud_36
2025-08-05 21:23:55,197 root         DEBUG    cloud_11 Completed in 12.904019832611084 seconds ---
2025-08-05 21:23:55,198 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428962950-fog_11
2025-08-05 21:23:55,198 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429020258-cloud_11
2025-08-05 21:23:55,797 root         DEBUG    fog_39: Status.FINISHED
2025-08-05 21:23:55,798 root         DEBUG    cloud_39: Status.RUNNING
2025-08-05 21:23:55,798 root         DEBUG    cloud_39: Executing...
2025-08-05 21:23:56,039 root         DEBUG    cloud_39: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429035799-cloud_39
2025-08-05 21:23:56,656 root         DEBUG    cloud_16 Completed in 12.29148554801941 seconds ---
2025-08-05 21:23:56,656 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428962931-fog_16
2025-08-05 21:23:56,656 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429022696-cloud_16
2025-08-05 21:23:57,563 root         DEBUG    cloud_11: Status.FINISHED
2025-08-05 21:23:58,131 root         DEBUG    cloud_17 Completed in 11.424322605133057 seconds ---
2025-08-05 21:23:58,131 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976188-fog_17
2025-08-05 21:23:58,131 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429024806-cloud_17
2025-08-05 21:23:58,654 root         DEBUG    cloud_27 Completed in 11.16212797164917 seconds ---
2025-08-05 21:23:58,654 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976217-fog_27
2025-08-05 21:23:58,655 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429025722-cloud_27
2025-08-05 21:23:58,656 root         DEBUG    cloud_54 Completed in 12.033768653869629 seconds ---
2025-08-05 21:23:58,657 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976232-fog_54
2025-08-05 21:23:58,657 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429024524-cloud_54
2025-08-05 21:23:59,016 root         DEBUG    cloud_16: Status.FINISHED
2025-08-05 21:23:59,460 root         DEBUG    cloud_18 Completed in 13.373440980911255 seconds ---
2025-08-05 21:23:59,461 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976232-fog_18
2025-08-05 21:23:59,462 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429024225-cloud_18
2025-08-05 21:23:59,464 root         DEBUG    cloud_40 Completed in 14.464494466781616 seconds ---
2025-08-05 21:23:59,464 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976222-fog_40
2025-08-05 21:23:59,465 root         DEBUG    cloud_4 Completed in 13.685429811477661 seconds ---
2025-08-05 21:23:59,465 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428962950-fog_4
2025-08-05 21:23:59,466 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429023256-cloud_40
2025-08-05 21:23:59,466 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429023900-cloud_4
2025-08-05 21:24:00,231 root         DEBUG    cloud_24 Completed in 13.13211441040039 seconds ---
2025-08-05 21:24:00,231 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976188-fog_24
2025-08-05 21:24:00,233 root         DEBUG    cloud_8 Completed in 16.10118007659912 seconds ---
2025-08-05 21:24:00,234 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428962950-fog_8
2025-08-05 21:24:00,234 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429025418-cloud_24
2025-08-05 21:24:00,235 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429022164-cloud_8
2025-08-05 21:24:00,491 root         DEBUG    cloud_17: Status.FINISHED
2025-08-05 21:24:01,018 root         DEBUG    cloud_27: Status.FINISHED
2025-08-05 21:24:01,019 root         DEBUG    cloud_54: Status.FINISHED
2025-08-05 21:24:01,819 root         DEBUG    cloud_18: Status.FINISHED
2025-08-05 21:24:01,823 root         DEBUG    cloud_40: Status.FINISHED
2025-08-05 21:24:01,825 root         DEBUG    cloud_4: Status.FINISHED
2025-08-05 21:24:02,594 root         DEBUG    cloud_24: Status.FINISHED
2025-08-05 21:24:02,598 root         DEBUG    cloud_8: Status.FINISHED
2025-08-05 21:24:03,753 root         DEBUG    cloud_55 Completed in 11.530959129333496 seconds ---
2025-08-05 21:24:03,754 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428979868-fog_55
2025-08-05 21:24:03,755 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429030379-cloud_55
2025-08-05 21:24:05,295 root         DEBUG    cloud_50 Completed in 13.085822343826294 seconds ---
2025-08-05 21:24:05,295 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428979883-fog_50
2025-08-05 21:24:05,296 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429030375-cloud_50
2025-08-05 21:24:06,112 root         DEBUG    cloud_49 Completed in 11.136802673339844 seconds ---
2025-08-05 21:24:06,112 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428979869-fog_49
2025-08-05 21:24:06,113 root         DEBUG    cloud_55: Status.FINISHED
2025-08-05 21:24:06,113 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429033273-cloud_49
2025-08-05 21:24:06,742 root         DEBUG    cloud_48 Completed in 11.634682893753052 seconds ---
2025-08-05 21:24:06,743 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428979862-fog_48
2025-08-05 21:24:06,743 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429033271-cloud_48
2025-08-05 21:24:07,659 root         DEBUG    cloud_50: Status.FINISHED
2025-08-05 21:24:07,789 root         DEBUG    cloud_47 Completed in 12.457188844680786 seconds ---
2025-08-05 21:24:07,789 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428979848-fog_47
2025-08-05 21:24:07,790 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429033532-cloud_47
2025-08-05 21:24:07,792 root         DEBUG    cloud_36 Completed in 11.1683669090271 seconds ---
2025-08-05 21:24:07,793 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428981076-fog_36
2025-08-05 21:24:07,793 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429034879-cloud_36
2025-08-05 21:24:07,794 root         DEBUG    cloud_38 Completed in 11.709622859954834 seconds ---
2025-08-05 21:24:07,795 root         DEBUG    cloud_35 Completed in 11.943150758743286 seconds ---
2025-08-05 21:24:07,797 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428981116-fog_38
2025-08-05 21:24:07,798 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428981080-fog_35
2025-08-05 21:24:07,798 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429034317-cloud_38
